,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,TypeCustomer
54170,0.0,56,0.0,0.211311099,11333.0,7,0.0,1,0.0,3.0,0
46510,0.047622437,60,0.0,0.020616431,9700.0,8,0.0,0,0.0,2.0,0
102742,0.103948026,27,0.0,0.148553557,2557.0,4,0.0,0,0.0,0.0,0
17019,0.261542705,55,1.0,1578.0,0.0,9,0.0,2,0.0,0.0,1
95611,0.00365942,50,0.0,0.083714498,9400.0,14,0.0,0,0.0,0.0,0
136106,0.132012955,62,0.0,0.132678133,3255.0,16,0.0,0,1.0,0.0,0
93864,0.024989619,43,0.0,1161.5,1.0,9,0.0,2,0.0,3.0,0
66342,0.9999999,57,0.0,7.0,0.0,0,2.0,0,0.0,0.0,1
24647,0.004512962,63,0.0,0.188233589,6900.0,14,0.0,1,0.0,0.0,0
82796,0.008589312,82,0.0,0.002443416,7775.0,7,0.0,0,0.0,0.0,0
36340,0.002949765,49,0.0,1398.0,0.0,10,0.0,1,0.0,0.0,1
78158,0.833095952,37,1.0,0.207352715,6500.0,10,0.0,0,0.0,0.0,0
108306,0.0,40,2.0,0.338251248,4608.0,8,1.0,1,0.0,0.0,0
136638,0.998313659,36,1.0,0.027992002,3500.0,2,0.0,0,0.0,0.0,0
7140,0.04927941,70,0.0,3316.0,0.0,14,0.0,3,0.0,0.0,1
91617,0.002209655,48,0.0,0.938251804,13716.0,13,0.0,8,0.0,4.0,0
33032,0.961807638,44,1.0,0.294234592,3520.0,6,0.0,1,0.0,2.0,0
24894,0.286671886,80,0.0,0.69016373,8000.0,13,0.0,3,0.0,0.0,0
132648,0.021827488,41,0.0,0.333263903,4800.0,7,0.0,1,0.0,2.0,0
131683,0.297961279,27,0.0,0.364727055,5000.0,22,0.0,0,0.0,0.0,0
112607,0.537436125,27,0.0,1.266370699,900.0,8,1.0,0,1.0,0.0,0
143216,0.344233244,41,0.0,627.0,0.0,6,0.0,0,0.0,4.0,1
83729,0.213089346,66,0.0,2.26,799.0,7,0.0,2,0.0,0.0,0
35650,0.12971548,52,0.0,0.410469848,5405.0,6,0.0,2,0.0,1.0,0
52067,0.706922397,82,2.0,0.703231152,6034.0,16,0.0,2,0.0,1.0,0
20779,0.862068966,54,0.0,96.0,0.0,4,0.0,0,0.0,1.0,1
73415,0.272151731,45,0.0,0.270490215,5160.0,6,0.0,0,0.0,3.0,0
12635,0.013303334,59,0.0,0.1896013,8000.0,11,0.0,1,0.0,0.0,0
89017,0.185166989,42,0.0,0.26691103,3000.0,11,0.0,0,0.0,0.0,0
101338,0.620064135,57,1.0,0.106528831,45367.0,12,0.0,1,0.0,1.0,0
111915,0.006174108,75,0.0,17.0,0.0,12,0.0,0,0.0,0.0,1
121283,0.0,39,1.0,0.465420783,8400.0,7,0.0,2,0.0,1.0,0
145173,0.0,68,0.0,2.0,0.0,3,0.0,0,0.0,0.0,1
146228,0.9999999,31,1.0,17.0,0.0,0,0.0,0,0.0,0.0,1
24039,0.099913732,33,0.0,0.233416651,5200.0,6,0.0,1,0.0,0.0,0
133740,0.056575454,55,0.0,0.010587612,17000.0,23,0.0,0,0.0,3.0,0
39608,0.059972368,66,0.0,338.0,0.0,11,0.0,1,0.0,0.0,1
102507,0.9999999,27,0.0,0.281658149,1760.0,5,0.0,0,0.0,0.0,0
118832,0.013146464,48,0.0,0.167966407,3333.0,7,0.0,0,0.0,1.0,0
128165,0.802047918,40,0.0,0.112112286,5770.0,9,0.0,0,0.0,2.0,0
78517,0.099276029,51,0.0,0.606616979,5500.0,9,0.0,3,0.0,2.0,0
53772,0.862081977,56,0.0,0.265343793,6500.0,8,0.0,2,0.0,0.0,0
129969,0.871046725,29,1.0,0.51228437,3825.0,12,0.0,2,0.0,2.0,0
81127,0.9999999,24,0.0,60.0,0.0,0,0.0,0,0.0,0.0,1
138983,0.007022066,56,0.0,207.0,0.0,5,0.0,0,0.0,0.0,1
91329,5.69e-05,47,0.0,0.109189081,10000.0,6,0.0,1,0.0,3.0,0
17991,0.366863314,75,0.0,900.0,0.0,2,0.0,1,0.0,0.0,1
106067,0.842385167,57,0.0,0.3115938,18000.0,8,0.0,3,0.0,3.0,0
34874,0.85818426,40,2.0,0.590658972,7450.0,13,0.0,2,3.0,3.0,0
133017,0.931841692,42,0.0,2501.0,0.0,7,0.0,2,0.0,0.0,1
124760,0.211739244,61,0.0,0.248791868,6000.0,10,0.0,1,0.0,0.0,0
14111,0.9999999,30,0.0,593.0,0.0,4,0.0,0,1.0,3.0,0
40288,0.9999999,22,0.0,0.017797553,898.0,1,0.0,0,0.0,0.0,0
83425,0.701305974,52,0.0,0.549370886,12000.0,11,0.0,4,0.0,0.0,0
27192,0.018917576,57,0.0,1.349530094,5000.0,10,0.0,3,0.0,0.0,0
102225,0.761179829,35,0.0,0.179566563,1614.0,3,2.0,0,0.0,0.0,0
102043,0.599540163,46,0.0,3536.0,0.0,11,0.0,2,0.0,0.0,0
300,0.25889775,33,0.0,0.537441339,4900.0,3,0.0,1,0.0,1.0,0
69826,0.0,45,1.0,0.593274112,9455.0,12,0.0,6,0.0,0.0,0
53276,0.022285388,58,0.0,3068.0,0.0,11,0.0,1,0.0,1.0,1
80836,0.192498036,45,0.0,0.326104163,6316.0,10,0.0,1,0.0,1.0,0
146211,0.097988109,52,0.0,0.249820917,5583.0,11,0.0,1,0.0,1.0,0
784,0.4275909,39,0.0,0.342354782,10862.0,14,1.0,2,0.0,0.0,0
134028,0.969458247,30,0.0,0.130967258,4000.0,2,0.0,0,0.0,2.0,0
105995,0.07835085,59,0.0,0.174164694,3800.0,6,0.0,0,0.0,0.0,0
77586,0.011748531,79,0.0,0.001427552,1400.0,4,0.0,0,0.0,1.0,0
9211,0.767038827,41,0.0,0.263173683,10000.0,8,0.0,2,0.0,2.0,0
20487,0.123285669,69,0.0,0.108695652,7083.0,8,0.0,0,0.0,0.0,0
98491,0.444969256,45,0.0,0.208930357,3000.0,3,0.0,0,0.0,1.0,0
90335,0.283131301,48,0.0,0.459108178,5000.0,5,0.0,1,1.0,3.0,0
83176,0.0,52,0.0,1092.0,1.0,12,0.0,1,0.0,0.0,0
16157,0.041448431,64,0.0,1337.0,0.0,9,0.0,1,0.0,0.0,1
54233,0.331843313,44,0.0,0.885978428,3893.0,5,0.0,1,0.0,1.0,0
83311,0.000824979,57,0.0,3567.0,0.0,12,0.0,3,0.0,0.0,1
39506,0.863464992,51,0.0,1600.0,0.0,7,0.0,0,0.0,1.0,1
118429,0.057951914,47,0.0,0.299034982,8289.0,14,0.0,1,0.0,0.0,0
84289,0.9999999,83,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1
96510,0.008887422,63,0.0,0.52193226,1800.0,10,0.0,1,0.0,0.0,0
122578,0.005888725,54,0.0,0.000833218,7200.0,8,0.0,0,0.0,0.0,0
145086,0.305709842,26,0.0,0.69783488,4202.0,11,0.0,3,0.0,3.0,0
37677,0.079994667,47,0.0,0.001433286,30000.0,4,0.0,0,0.0,0.0,0
124889,0.622282898,56,0.0,0.572396001,3100.0,9,0.0,1,0.0,0.0,0
148690,0.018962261,70,0.0,0.043039736,11500.0,7,0.0,0,0.0,1.0,0
74539,0.619675615,61,1.0,0.365126188,3050.0,7,0.0,0,0.0,0.0,0
30958,0.066779853,30,0.0,0.330910935,5916.0,6,0.0,2,0.0,0.0,0
70211,0.001166569,78,0.0,1568.0,0.0,4,0.0,1,0.0,0.0,1
56589,0.856753318,67,0.0,141.0,0.0,1,0.0,0,0.0,0.0,1
77924,0.779260609,52,1.0,0.437033287,7900.0,18,0.0,2,0.0,0.0,0
21856,0.030276349,55,1.0,2197.0,0.0,8,0.0,2,0.0,0.0,1
90784,0.430269159,46,1.0,0.338062007,8740.0,12,0.0,1,0.0,1.0,0
77563,0.003089801,63,0.0,6.0,0.0,6,0.0,0,0.0,0.0,1
24762,0.065096758,58,0.0,1.202319588,775.0,8,0.0,1,0.0,0.0,0
53178,0.890103362,52,0.0,0.243957573,5750.0,5,1.0,0,0.0,0.0,0
102751,0.046525219,74,0.0,0.28037958,11380.0,12,0.0,3,0.0,0.0,0
11405,0.030994834,59,0.0,0.279240253,3000.0,5,0.0,0,0.0,1.0,0
22697,0.055349259,59,0.0,0.221682617,7000.0,6,0.0,1,0.0,1.0,0
1596,0.137528803,42,0.0,0.504559635,8333.0,13,0.0,2,0.0,3.0,0
4877,0.119949324,76,0.0,0.461008665,4500.0,6,0.0,1,0.0,1.0,0
124929,0.053064118,47,0.0,0.281304482,9750.0,8,0.0,2,0.0,3.0,0
26994,1.021540118,54,0.0,0.519675203,1600.0,5,0.0,0,0.0,1.0,0
135274,0.0,40,0.0,0.190468255,6000.0,4,0.0,1,0.0,0.0,0
26299,0.325960764,44,0.0,0.349460216,2500.0,15,0.0,0,0.0,2.0,0
68177,0.277556517,43,0.0,0.311721992,5783.0,15,0.0,1,0.0,2.0,0
92016,0.017683838,74,0.0,0.19017996,4500.0,12,0.0,1,0.0,0.0,0
107326,0.649155304,56,0.0,1.79989596,17300.0,12,0.0,0,0.0,2.0,0
66468,0.962802976,61,2.0,2433.0,0.0,10,2.0,2,0.0,0.0,1
126375,0.014866419,87,1.0,0.005554321,4500.0,7,0.0,0,0.0,0.0,0
87813,0.010852872,56,0.0,809.0,0.0,6,0.0,1,0.0,0.0,1
45626,0.138405645,73,0.0,5668.0,0.0,12,0.0,3,0.0,0.0,1
51082,0.129787705,65,0.0,0.696434522,3000.0,15,0.0,3,0.0,0.0,0
71366,0.023732938,80,0.0,0.016566695,3500.0,5,0.0,0,0.0,0.0,0
58954,0.932742307,57,0.0,0.179158783,6870.0,3,1.0,1,0.0,0.0,0
77808,0.199231968,63,0.0,0.388037568,2022.0,5,0.0,1,0.0,0.0,0
44447,0.02211678,37,0.0,0.373370459,7900.0,9,0.0,2,0.0,1.0,0
21481,0.554015118,34,0.0,0.466810655,6944.0,9,0.0,1,0.0,3.0,0
109237,0.138454075,42,0.0,0.687640062,5800.0,8,0.0,1,0.0,2.0,0
34519,0.291030882,50,0.0,0.312795568,7400.0,14,0.0,2,0.0,1.0,0
75871,0.868562644,39,0.0,0.975576662,1473.0,3,1.0,1,0.0,0.0,0
49995,0.501462818,35,0.0,0.369772137,3466.0,10,0.0,0,0.0,0.0,0
89247,0.258989209,51,0.0,0.25197391,11651.0,8,0.0,1,0.0,0.0,0
143098,0.1693599,50,0.0,0.469668505,16500.0,27,0.0,3,0.0,1.0,0
84475,0.116587117,68,0.0,0.225649814,3500.0,8,0.0,1,0.0,0.0,0
134053,0.9999999,31,1.0,0.149875104,1200.0,5,1.0,0,3.0,0.0,0
46232,0.131198158,59,0.0,0.306791569,8539.0,10,0.0,2,0.0,0.0,0
16032,0.071815671,56,1.0,2513.0,0.0,11,0.0,2,0.0,0.0,1
148217,0.050381739,69,0.0,653.0,0.0,8,0.0,0,0.0,0.0,1
16523,0.039569544,86,0.0,24.0,0.0,5,0.0,0,0.0,0.0,1
128969,0.201222779,62,0.0,0.127781368,10830.0,10,0.0,1,0.0,1.0,0
138591,0.031275265,52,0.0,0.385416667,2975.0,9,0.0,1,0.0,0.0,0
124445,0.039147548,61,0.0,592.0,0.0,4,0.0,1,0.0,0.0,1
89445,0.002557293,63,0.0,0.334266293,2500.0,7,0.0,0,0.0,0.0,0
106738,0.0,46,0.0,0.930298991,5250.0,12,0.0,4,0.0,3.0,0
59746,0.346186804,36,0.0,703.0,0.0,3,0.0,1,0.0,0.0,1
124508,0.356690904,60,1.0,0.419490634,4750.0,13,0.0,1,0.0,1.0,0
44599,0.930373236,38,0.0,0.288575042,4743.0,7,0.0,0,0.0,1.0,0
45522,0.007526679,58,0.0,0.124092201,9500.0,11,0.0,1,0.0,0.0,0
1432,0.9999999,52,0.0,0.001938402,4642.0,2,0.0,0,0.0,0.0,0
122696,0.543203606,71,0.0,0.533441558,3079.0,4,0.0,1,0.0,1.0,0
144491,0.151083823,47,0.0,0.380608301,5950.0,12,0.0,3,0.0,0.0,0
136157,0.9999999,37,0.0,112.0,0.0,4,0.0,0,0.0,0.0,1
60222,0.016096056,66,0.0,0.18479472,11666.0,9,0.0,2,0.0,0.0,0
61014,0.536573171,61,0.0,0.103815682,10980.0,4,0.0,0,0.0,0.0,0
81455,0.933729395,39,0.0,0.093650457,4708.0,9,0.0,0,0.0,2.0,0
21657,0.306378022,76,6.0,122.0,0.0,11,1.0,0,1.0,0.0,1
27685,0.327067293,46,0.0,0.341582302,8000.0,4,0.0,1,0.0,0.0,0
142017,0.03888795,41,0.0,0.048390322,5000.0,5,0.0,0,1.0,0.0,0
32441,0.034131058,78,0.0,1206.0,0.0,8,0.0,1,0.0,0.0,1
49986,0.277293068,52,0.0,0.52173913,2575.0,4,0.0,1,0.0,2.0,0
27964,0.76147208,46,0.0,0.494569902,5800.0,7,0.0,1,0.0,2.0,0
112847,0.646471624,57,2.0,0.657375346,5775.0,15,1.0,0,1.0,1.0,0
59992,0.031628082,63,0.0,80.0,0.0,7,0.0,0,0.0,0.0,1
41807,0.537239909,58,0.0,0.468185607,3598.0,6,0.0,2,0.0,1.0,0
97967,0.653993022,46,1.0,1.712633452,3371.0,14,0.0,2,0.0,0.0,0
131732,0.0,83,0.0,0.105157937,2500.0,7,0.0,0,0.0,0.0,0
39990,0.003723711,67,0.0,0.004553734,1097.0,8,0.0,0,0.0,0.0,0
12711,0.726786134,44,1.0,0.903709629,10000.0,11,0.0,2,0.0,3.0,0
71506,0.005021953,91,1.0,0.142492875,20000.0,11,0.0,2,0.0,1.0,0
72225,0.313743661,60,1.0,0.579612964,17000.0,14,0.0,1,1.0,1.0,0
11579,0.778668034,56,0.0,0.410165705,5370.0,6,0.0,1,0.0,1.0,0
91203,1.072583632,28,4.0,0.339871612,2803.0,12,1.0,0,3.0,0.0,0
76285,0.003666422,41,0.0,0.119542273,9000.0,3,0.0,1,0.0,0.0,0
42361,0.15685666,51,0.0,0.556388629,3200.0,8,0.0,1,0.0,1.0,0
141666,0.099189718,74,0.0,1.336171788,2700.0,10,0.0,2,0.0,0.0,0
31574,0.430116569,56,3.0,4761.0,0.0,6,0.0,2,0.0,0.0,1
140969,0.033432219,60,0.0,0.258078796,6776.0,3,0.0,2,0.0,0.0,0
53422,0.9999999,37,0.0,1748.0,0.0,2,0.0,1,0.0,2.0,1
114647,0.007458324,55,0.0,0.009090909,3299.0,12,0.0,0,0.0,0.0,0
16870,0.002199951,66,0.0,3680.0,0.0,13,0.0,3,0.0,0.0,1
31523,0.287303919,51,0.0,4178.0,0.0,18,0.0,5,1.0,0.0,1
81916,0.596568652,63,0.0,0.660874519,7020.0,15,0.0,3,0.0,0.0,0
64524,0.840404495,67,0.0,0.228289195,16500.0,19,0.0,0,0.0,0.0,0
141371,0.946430792,46,0.0,0.368001387,5768.0,17,0.0,0,0.0,0.0,0
63034,0.9999999,37,0.0,72.0,0.0,0,1.0,0,0.0,0.0,1
1269,0.006732763,76,0.0,613.0,0.0,7,0.0,1,0.0,0.0,1
101860,0.270851984,73,0.0,0.324512376,8766.0,22,0.0,2,0.0,0.0,0
127667,0.044028294,72,1.0,0.192567286,12000.0,10,0.0,2,0.0,0.0,0
23168,0.645534179,67,1.0,0.371314343,2000.0,10,0.0,0,0.0,0.0,0
132510,0.08959552,63,0.0,0.22513089,4583.0,5,0.0,1,0.0,0.0,0
148496,0.067363121,36,0.0,0.306312602,8585.0,10,0.0,2,0.0,3.0,0
99262,0.0,53,1.0,0.205649529,12000.0,6,0.0,3,0.0,4.0,0
33367,1.0,48,0.0,0.628058104,2615.0,9,0.0,0,0.0,0.0,0
122527,0.440294582,47,0.0,0.132083001,2505.0,2,3.0,1,0.0,3.0,0
97165,0.073562019,48,0.0,0.216685488,7083.0,5,0.0,1,0.0,2.0,0
94976,0.31576917,33,0.0,0.287428667,11915.0,13,0.0,0,0.0,0.0,0
685,0.386084012,49,0.0,0.166452387,11666.0,17,0.0,0,0.0,3.0,0
145426,0.000863044,41,0.0,0.253004312,10900.0,11,0.0,2,0.0,3.0,0
24223,0.00239976,45,0.0,0.0,1805.0,2,0.0,0,0.0,0.0,0
79799,0.036351249,28,0.0,0.017571885,5633.0,7,0.0,0,0.0,0.0,0
4428,0.38961039,29,0.0,0.396617986,1300.0,5,0.0,0,0.0,0.0,0
134406,0.010523558,76,0.0,7.0,0.0,4,0.0,0,0.0,0.0,1
30563,0.75993614,47,0.0,0.297061673,3096.0,5,0.0,0,0.0,0.0,0
115557,0.9999999,60,0.0,0.128467883,4000.0,1,0.0,0,0.0,0.0,0
147493,1.091514143,44,1.0,0.024487756,2000.0,2,2.0,0,0.0,1.0,0
56923,0.029917177,47,1.0,0.261343805,6875.0,9,0.0,1,0.0,0.0,0
16143,0.039867541,39,0.0,0.360012654,3160.0,10,0.0,1,0.0,1.0,0
2965,0.01449978,81,0.0,0.320854332,4166.0,7,0.0,2,0.0,0.0,0
89367,0.657352022,52,1.0,3566.0,0.0,7,0.0,3,0.0,0.0,1
10366,1.059646784,52,5.0,0.529310582,14533.0,21,2.0,2,2.0,2.0,0
39955,0.051284039,68,0.0,0.016683808,8750.0,8,0.0,0,0.0,1.0,0
19862,0.04833117,45,0.0,2488.0,0.0,7,0.0,2,0.0,2.0,1
45265,0.0,29,0.0,238.0,0.0,7,0.0,0,0.0,0.0,1
4740,0.36004822,44,1.0,0.495056105,9000.0,17,0.0,1,0.0,2.0,0
20063,0.470781141,34,0.0,0.086637787,3000.0,5,0.0,0,0.0,2.0,0
7201,0.160403732,64,0.0,0.348387634,12000.0,15,0.0,2,0.0,1.0,0
90875,0.473627198,46,0.0,0.415417559,6537.0,7,0.0,2,0.0,2.0,0
142631,0.124420188,63,0.0,0.74569234,4816.0,14,0.0,2,0.0,0.0,0
134620,0.596840316,42,0.0,0.320205998,3300.0,3,0.0,0,0.0,1.0,0
42980,0.008599364,82,0.0,0.003085362,5833.0,9,0.0,0,0.0,0.0,0
146049,0.249360475,53,0.0,0.29907788,9000.0,9,0.0,2,0.0,2.0,0
32679,0.0,78,0.0,865.0,0.0,6,0.0,1,0.0,0.0,1
121087,0.040312935,56,0.0,6610.0,0.0,11,0.0,1,0.0,0.0,1
117905,0.057340151,59,0.0,327.0,0.0,10,0.0,0,0.0,0.0,1
145403,0.024799173,51,0.0,0.188505347,11500.0,4,0.0,2,0.0,3.0,0
139220,0.0,50,0.0,0.232403165,2400.0,6,0.0,0,0.0,0.0,0
84556,0.012393182,42,0.0,0.300663803,2560.0,8,0.0,1,0.0,2.0,0
91889,0.423174124,43,0.0,0.294058828,12000.0,8,0.0,2,0.0,4.0,0
58072,0.061120095,85,0.0,0.218125278,2250.0,9,0.0,0,0.0,0.0,0
87892,0.562347588,61,0.0,0.51210842,4500.0,12,0.0,2,0.0,0.0,0
58793,0.602572853,58,0.0,0.856535866,4000.0,9,0.0,2,0.0,0.0,0
124408,0.015630095,45,0.0,0.008073818,2600.0,8,0.0,0,0.0,1.0,0
108055,0.362248345,42,0.0,0.295915453,3500.0,6,0.0,2,0.0,0.0,0
122741,0.010137844,65,0.0,0.008327707,4442.0,9,0.0,0,0.0,0.0,0
68933,0.279393015,72,1.0,0.681196148,3945.0,13,0.0,1,0.0,0.0,0
13585,0.983880742,54,0.0,0.1599763,6750.0,3,0.0,0,0.0,0.0,0
147864,0.051317527,53,0.0,0.232643525,8987.0,9,0.0,2,0.0,0.0,0
33511,0.03175485,58,0.0,0.117510599,12500.0,11,0.0,0,0.0,0.0,0
110281,0.594159456,64,1.0,1.648362507,7083.0,19,0.0,5,0.0,0.0,0
26982,0.0,29,0.0,0.176372712,1802.0,3,0.0,0,0.0,0.0,0
62900,0.067884149,68,0.0,0.17785342,9400.0,22,0.0,1,0.0,1.0,0
76322,0.779789246,22,1.0,0.061384725,1400.0,3,0.0,0,0.0,0.0,0
34000,0.252643722,52,0.0,1374.0,0.0,10,0.0,1,0.0,0.0,1
38022,0.501057489,48,1.0,0.081229418,8198.0,6,0.0,0,0.0,2.0,0
763,0.082452074,57,0.0,0.89117395,3500.0,12,0.0,1,0.0,1.0,0
102226,0.169248784,37,1.0,0.082628852,3666.0,9,0.0,0,0.0,0.0,0
32982,0.073901538,62,0.0,0.484959587,12000.0,15,0.0,3,0.0,0.0,0
117254,0.014408979,57,0.0,0.459764554,6200.0,26,0.0,2,1.0,0.0,0
87267,0.568079715,66,1.0,1.020998091,11000.0,20,0.0,3,0.0,0.0,0
18173,0.124872057,25,0.0,0.141714571,4000.0,9,0.0,0,0.0,1.0,0
82705,0.796407186,29,1.0,0.128723183,4800.0,4,0.0,0,0.0,1.0,0
107435,0.9999999,51,0.0,0.095268542,6255.0,1,3.0,0,0.0,2.0,0
5467,0.241630277,59,0.0,2200.0,0.0,8,0.0,1,0.0,1.0,1
115045,0.498877414,73,0.0,0.479604079,3333.0,17,0.0,3,0.0,0.0,0
66978,0.03063562,48,0.0,0.322041486,6700.0,8,0.0,1,0.0,0.0,0
73913,0.031021002,91,0.0,0.010949774,4200.0,10,0.0,0,0.0,0.0,0
21903,0.025012162,70,0.0,0.261549324,9913.0,11,0.0,2,0.0,0.0,0
84792,0.838012523,31,0.0,0.277400333,7800.0,6,0.0,1,0.0,2.0,0
104694,0.0,57,0.0,0.372662734,10000.0,11,0.0,2,0.0,2.0,0
49312,0.9999999,58,1.0,0.018796241,5000.0,9,0.0,0,0.0,1.0,0
63462,0.230354796,77,0.0,0.644523439,4500.0,17,0.0,1,0.0,1.0,0
74607,0.092563023,37,0.0,0.038931643,4417.0,10,0.0,0,0.0,2.0,0
94255,0.560273573,45,1.0,0.340528239,14500.0,16,0.0,2,0.0,2.0,0
23020,0.665228253,70,0.0,0.664732749,8100.0,20,0.0,2,0.0,0.0,0
134103,0.018019527,73,0.0,0.013997201,5000.0,10,0.0,0,0.0,1.0,0
146790,0.007604882,59,0.0,1743.0,0.0,8,0.0,1,0.0,0.0,1
87431,0.285104419,69,0.0,3434.0,0.0,9,0.0,1,0.0,0.0,1
120605,0.752945377,44,0.0,0.259163273,2700.0,4,0.0,0,0.0,0.0,0
25614,0.078811892,69,0.0,94.0,0.0,5,0.0,0,0.0,0.0,1
490,0.401789055,55,0.0,0.412779302,2550.0,11,0.0,0,0.0,0.0,0
149557,0.993469684,51,11.0,0.534183397,3685.0,17,1.0,0,1.0,0.0,0
88844,0.080528975,48,0.0,22.0,0.0,6,0.0,0,0.0,0.0,1
112179,0.00059996,71,0.0,18.0,0.0,2,0.0,0,0.0,0.0,1
108412,0.182573588,38,0.0,2009.0,0.0,2,0.0,1,0.0,0.0,1
65956,0.136406818,57,0.0,0.146261391,53000.0,17,0.0,1,0.0,3.0,0
29715,0.925278117,56,0.0,4546.0,0.0,23,0.0,2,0.0,0.0,1
15977,0.104753228,65,0.0,0.027994401,5000.0,6,0.0,0,0.0,1.0,0
104133,0.053238651,80,0.0,0.018958483,4166.0,7,0.0,0,0.0,1.0,0
113002,0.073641409,64,0.0,0.319932203,14749.0,18,0.0,1,0.0,0.0,0
61422,0.542594321,34,0.0,0.149173395,2600.0,6,0.0,0,0.0,0.0,0
99180,0.422791243,65,1.0,0.21392869,3000.0,9,0.0,0,0.0,0.0,0
61743,0.005316864,63,0.0,0.172366504,11666.0,10,0.0,1,0.0,0.0,0
140112,0.005695182,65,0.0,10.0,0.0,20,0.0,0,0.0,0.0,1
41057,0.026791157,60,0.0,272.0,0.0,5,0.0,0,0.0,2.0,1
112522,0.001846083,48,0.0,0.289421943,2542.0,7,0.0,1,0.0,0.0,0
135538,0.9999999,55,1.0,0.268896015,2182.0,2,1.0,0,1.0,0.0,0
28224,1.0,59,1.0,0.085412668,2083.0,1,0.0,0,0.0,0.0,0
12485,0.71679489,37,0.0,0.35407177,9000.0,8,0.0,1,0.0,1.0,0
27932,0.034614993,52,0.0,0.180293501,11447.0,12,0.0,2,0.0,2.0,0
105672,0.002850943,70,0.0,0.211264437,13333.0,10,0.0,3,0.0,0.0,0
140841,0.429473354,43,0.0,0.484969407,3758.0,6,0.0,1,0.0,1.0,0
135121,1.007098192,25,2.0,0.184407796,2000.0,6,0.0,0,1.0,0.0,0
17795,0.069891609,43,0.0,2782.0,0.0,11,0.0,1,0.0,0.0,1
52753,0.376613139,33,0.0,0.234661415,6600.0,9,0.0,0,0.0,2.0,0
135057,0.017649118,74,0.0,616.0,0.0,8,0.0,1,0.0,0.0,1
6875,0.012313764,47,0.0,0.344887348,7500.0,13,0.0,1,0.0,0.0,0
131448,0.48713446,48,0.0,0.660788947,5500.0,6,0.0,1,0.0,0.0,0
2610,0.811471019,56,1.0,0.257806491,6500.0,13,0.0,0,0.0,0.0,0
89674,0.0174626,69,0.0,0.391200677,13000.0,29,0.0,2,0.0,0.0,0
64374,0.001784279,57,0.0,0.257420326,7310.0,18,0.0,2,0.0,0.0,0
71711,0.218079196,69,0.0,1559.0,0.0,13,0.0,2,0.0,0.0,1
107297,0.211315271,63,0.0,2442.0,0.0,11,0.0,1,0.0,3.0,1
39401,0.997012377,30,0.0,0.22610261,5554.0,5,0.0,0,0.0,2.0,0
107884,0.085412906,59,0.0,3717.0,0.0,7,0.0,1,0.0,0.0,1
43327,0.9999999,50,0.0,6.0,0.0,1,0.0,0,0.0,0.0,1
34017,0.177870291,37,0.0,0.465315852,4194.0,6,0.0,1,0.0,2.0,0
92183,0.9999999,36,0.0,0.002504174,4791.0,0,0.0,0,1.0,0.0,0
95519,0.12451056,62,0.0,0.556481173,3000.0,8,0.0,2,0.0,1.0,0
68510,0.109194766,46,0.0,0.514667791,16600.0,12,0.0,3,0.0,2.0,0
100018,0.200067795,63,0.0,0.129348359,2040.0,7,0.0,0,0.0,1.0,0
48229,0.011106557,54,0.0,0.21955284,7200.0,7,0.0,1,0.0,1.0,0
31872,0.9999999,42,0.0,158.0,0.0,2,0.0,0,0.0,0.0,1
15649,0.022852724,45,0.0,0.232888454,8166.0,7,0.0,1,0.0,0.0,0
85302,0.550006439,51,0.0,2304.0,0.0,17,0.0,0,0.0,0.0,1
104947,0.000666593,31,1.0,0.525061339,2852.0,7,0.0,1,0.0,2.0,0
23625,0.096565517,49,2.0,2577.0,0.0,9,1.0,2,0.0,1.0,1
114168,0.004214806,93,0.0,0.000893769,7831.0,11,0.0,0,0.0,0.0,0
90213,0.059045835,58,0.0,0.264473553,10000.0,10,0.0,2,0.0,1.0,0
47022,0.832204979,54,5.0,0.535077487,6000.0,17,0.0,1,0.0,1.0,0
86469,0.10142604,53,2.0,0.461230838,4500.0,9,2.0,1,1.0,0.0,0
98024,0.016444112,58,0.0,0.299780581,7291.0,8,0.0,2,0.0,1.0,0
63395,0.366571766,65,0.0,0.571763786,2556.0,11,0.0,1,0.0,0.0,0
76274,0.9999999,54,4.0,0.411070525,3558.0,3,1.0,1,2.0,2.0,0
99062,0.471940139,77,0.0,0.348603035,7050.0,4,0.0,1,0.0,1.0,0
58461,0.842279512,45,0.0,0.154948351,3000.0,7,0.0,0,0.0,0.0,0
52609,0.005985243,88,0.0,0.000257136,11666.0,5,0.0,0,0.0,0.0,0
133305,0.244269872,68,0.0,0.38496401,3750.0,14,0.0,1,0.0,0.0,0
145082,0.043346821,34,0.0,2887.0,0.0,6,0.0,2,0.0,0.0,1
1749,0.132962653,61,0.0,0.371699564,3900.0,10,0.0,1,0.0,3.0,0
141044,0.100777039,51,0.0,2.036120732,2020.0,10,0.0,1,0.0,1.0,0
141163,0.705429457,36,0.0,0.057995167,12000.0,4,0.0,0,1.0,1.0,0
